file_name,kingdom,phylum,class,order,score
106,Animalia,Chordata,Aves,Passeriformes,0.379297018
107,Animalia,Arthropoda,Insecta,Coleoptera,0.955274999
108,Animalia,Arthropoda,Insecta,Hymenoptera,0.984423459
109,Animalia,Arthropoda,Insecta,Diptera,0.990341902
110,Animalia,Arthropoda,Insecta,Hymenoptera,0.811158597
111,Animalia,Arthropoda,Insecta,Diptera,0.810267568
112,Animalia,Arthropoda,Insecta,Hemiptera,0.474110574
113,Animalia,Arthropoda,Insecta,Diptera,0.883085012
114,Animalia,Arthropoda,Insecta,Diptera,0.928217173
115,Animalia,Arthropoda,Insecta,Diptera,0.985738814
116,Animalia,Arthropoda,Insecta,Diptera,0.996275127
117,Animalia,Arthropoda,Insecta,Coleoptera,0.749692023
118,Animalia,Arthropoda,Insecta,Hymenoptera,0.966099083
119,Animalia,Arthropoda,Insecta,Diptera,0.785825014
120,Animalia,Arthropoda,Insecta,Hymenoptera,0.633511424
121,Animalia,Arthropoda,Insecta,Hemiptera,0.691904604
122,Animalia,Arthropoda,Insecta,Diptera,0.848507762
123,Animalia,Arthropoda,Insecta,Diptera,0.945013463
124,Animalia,Arthropoda,Insecta,Diptera,0.439313561
125,Animalia,Arthropoda,Insecta,Dermaptera,0.374574006
126,Animalia,Arthropoda,Insecta,Diptera,0.984582484
127,Animalia,Arthropoda,Insecta,Hemiptera,0.46545735
128,Animalia,Arthropoda,Insecta,Diptera,0.481491923
129,Animalia,Arthropoda,Insecta,Diptera,0.892566562
130,Animalia,Arthropoda,Insecta,Hymenoptera,0.825168192
131,Animalia,Arthropoda,Insecta,Lepidoptera,0.999161005
132,Animalia,Arthropoda,Insecta,Hemiptera,0.296644419
133,Animalia,Arthropoda,Insecta,Diptera,0.977601886
134,Animalia,Arthropoda,Insecta,Coleoptera,0.974965453
135,Animalia,Arthropoda,Insecta,Hemiptera,0.514156103
136,Animalia,Arthropoda,Insecta,Diptera,0.987825096
137,Animalia,Arthropoda,Insecta,Lepidoptera,0.995641828
138,Animalia,Arthropoda,Insecta,Diptera,0.959856629
139,Animalia,Arthropoda,Insecta,Hemiptera,0.353372753
140,Animalia,Arthropoda,Insecta,Diptera,0.85292542
141,Animalia,Arthropoda,Insecta,Diptera,0.945771873
142,Animalia,Arthropoda,Insecta,Diptera,0.981628835
143,Animalia,Arthropoda,Insecta,Hemiptera,0.263298929
144,Animalia,Arthropoda,Insecta,Hymenoptera,0.976018906
145,Animalia,Arthropoda,Insecta,Diptera,0.952623725
146,Animalia,Arthropoda,Insecta,Diptera,0.971236289
147,Animalia,Arthropoda,Insecta,Diptera,0.867179275
148,Animalia,Arthropoda,Insecta,Diptera,0.970890403
149,Animalia,Arthropoda,Insecta,Diptera,0.942399144
150,Animalia,Arthropoda,Insecta,Coleoptera,0.230127856
151,Animalia,Arthropoda,Insecta,Diptera,0.997344851
152,Animalia,Arthropoda,Insecta,Diptera,0.985205889
153,Animalia,Arthropoda,Insecta,Diptera,0.989618182
154,Animalia,Arthropoda,Insecta,Diptera,0.994337022
155,Animalia,Arthropoda,Insecta,Diptera,0.979854345
156,Animalia,Arthropoda,Insecta,Diptera,0.995626092
157,Animalia,Arthropoda,Insecta,Hymenoptera,0.285525084
158,Animalia,Arthropoda,Insecta,Diptera,0.97159481
159,Animalia,Arthropoda,Insecta,Diptera,0.918547153
160,Animalia,Arthropoda,Arachnida,Araneae,0.990511417
161,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.337650895
162,Animalia,Arthropoda,Insecta,Coleoptera,0.472954452
163,Animalia,Arthropoda,Insecta,Diptera,0.961468637
164,Animalia,Arthropoda,Insecta,Hymenoptera,0.428678721
165,Animalia,Arthropoda,Insecta,Diptera,0.979006529
166,Animalia,Arthropoda,Insecta,Hymenoptera,0.973727405
167,Animalia,Arthropoda,Insecta,Diptera,0.951676905
168,Animalia,Arthropoda,Insecta,Diptera,0.870859087
169,Animalia,Arthropoda,Insecta,Hymenoptera,0.315146267
170,Animalia,Arthropoda,Insecta,Hemiptera,0.589766562
171,Animalia,Arthropoda,Insecta,Diptera,0.487257719
172,Animalia,Arthropoda,Insecta,Hemiptera,0.783289135
173,Animalia,Arthropoda,Insecta,Diptera,0.993573427
174,Animalia,Arthropoda,Insecta,Hymenoptera,0.974048793
175,Animalia,Arthropoda,Insecta,Diptera,0.961809933
176,Animalia,Arthropoda,Insecta,Blattodea,0.251052588
177,Animalia,Arthropoda,Insecta,Diptera,0.995507598
178,Animalia,Arthropoda,Insecta,Coleoptera,0.762852609
179,Animalia,Arthropoda,Insecta,Diptera,0.934636652
180,Animalia,Arthropoda,Arachnida,Araneae,0.159724206
181,Animalia,Arthropoda,Insecta,Hemiptera,0.748251796
182,Animalia,Arthropoda,Insecta,Diptera,0.945717633
183,Animalia,Arthropoda,Insecta,Hymenoptera,0.957239032
184,Animalia,Arthropoda,Insecta,Diptera,0.437536031
185,Animalia,Arthropoda,Insecta,Diptera,0.975919604
186,Animalia,Arthropoda,Insecta,Diptera,0.971970081
187,Animalia,Arthropoda,Insecta,Diptera,0.988097131
188,Animalia,Arthropoda,Insecta,Diptera,0.979757547
189,Animalia,Arthropoda,Insecta,Hymenoptera,0.998627603
190,Animalia,Arthropoda,Insecta,Diptera,0.86478734
191,Animalia,Arthropoda,Insecta,Diptera,0.700336874
192,Animalia,Arthropoda,Insecta,Diptera,0.814267159
193,Animalia,Arthropoda,Insecta,Diptera,0.968646109
194,Animalia,Arthropoda,Insecta,Diptera,0.996774554
195,Animalia,Arthropoda,Insecta,Hemiptera,0.550215721
196,Animalia,Arthropoda,Insecta,Diptera,0.564880729
197,Animalia,Arthropoda,Insecta,Diptera,0.978675961
198,Animalia,Arthropoda,Insecta,Diptera,0.991414547
199,Animalia,Arthropoda,Insecta,Diptera,0.825024724
200,Animalia,Arthropoda,Insecta,Diptera,0.460696906
201,Animalia,Arthropoda,Insecta,Coleoptera,0.394757241
202,Animalia,Arthropoda,Insecta,Hymenoptera,0.378613353
203,Animalia,Arthropoda,Insecta,Lepidoptera,0.996852338
204,Animalia,Arthropoda,Insecta,Diptera,0.398010314
205,Animalia,Arthropoda,Insecta,Diptera,0.66326952
206,Animalia,Arthropoda,Insecta,Coleoptera,0.664465666
207,Animalia,Arthropoda,Insecta,Diptera,0.973013639
208,Animalia,Arthropoda,Insecta,Lepidoptera,0.296172321
209,Animalia,Arthropoda,Insecta,Diptera,0.975499272
210,Animalia,Arthropoda,Insecta,Hemiptera,0.461123049
211,Animalia,Arthropoda,Insecta,Hemiptera,0.535403252
212,Animalia,Arthropoda,Insecta,Hemiptera,0.365619868
213,Animalia,Arthropoda,Insecta,Diptera,0.949424207
214,Animalia,Arthropoda,Insecta,Diptera,0.985173643
215,Animalia,Arthropoda,Insecta,Diptera,0.763363898
216,Animalia,Arthropoda,Insecta,Hemiptera,0.444300324
217,Animalia,Arthropoda,Insecta,Diptera,0.937458456
218,Animalia,Arthropoda,Insecta,Hymenoptera,0.532017291
219,Animalia,Arthropoda,Insecta,Diptera,0.502846718
220,Animalia,Arthropoda,Insecta,Hymenoptera,0.395498365
221,Animalia,Arthropoda,Insecta,Hemiptera,0.809518337
222,Animalia,Arthropoda,Insecta,Diptera,0.956675589
223,Animalia,Arthropoda,Insecta,Diptera,0.816162467
224,Animalia,Arthropoda,Insecta,Diptera,0.956609905
225,Animalia,Arthropoda,Insecta,Diptera,0.664013147
226,Animalia,Arthropoda,Insecta,Hemiptera,0.895007968
227,Animalia,Arthropoda,Insecta,Diptera,0.990332603
228,Animalia,Arthropoda,Insecta,Hymenoptera,0.984532356
229,Animalia,Arthropoda,Insecta,Diptera,0.982083797
230,Animalia,Arthropoda,Insecta,Diptera,0.98032856
231,Animalia,Arthropoda,Insecta,Diptera,0.979727685
232,Animalia,Arthropoda,Insecta,Diptera,0.909854412
233,Animalia,Arthropoda,Insecta,Diptera,0.610290289
234,Animalia,Arthropoda,Insecta,Hemiptera,0.743624628
235,Animalia,Arthropoda,Insecta,Coleoptera,0.131019905
236,Animalia,Arthropoda,Insecta,Diptera,0.895481706
237,Animalia,Arthropoda,Insecta,Diptera,0.938271582
238,Animalia,Arthropoda,Insecta,Diptera,0.984896362
239,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.704083622
240,Animalia,Arthropoda,Insecta,Odonata,0.307599366
241,Animalia,Arthropoda,Insecta,Coleoptera,0.510259151
242,Animalia,Arthropoda,Insecta,Diptera,0.987327039
243,Animalia,Arthropoda,Insecta,Diptera,0.987699509
244,Animalia,Arthropoda,Insecta,Diptera,0.984903514
245,Animalia,Arthropoda,Insecta,Coleoptera,0.637059748
246,Animalia,Arthropoda,Insecta,Diptera,0.839108646
247,Animalia,Arthropoda,Insecta,Diptera,0.485375464
248,Animalia,Arthropoda,Insecta,Hymenoptera,0.685407698
249,Animalia,Arthropoda,Insecta,Coleoptera,0.322176456
250,Animalia,Arthropoda,Insecta,Diptera,0.841318488
251,Animalia,Arthropoda,Insecta,Diptera,0.856221676
252,Animalia,Arthropoda,Insecta,Diptera,0.941279113
253,Animalia,Arthropoda,Insecta,Hemiptera,0.621454418
254,Animalia,Arthropoda,Insecta,Diptera,0.709403634
255,Animalia,Arthropoda,Insecta,Hemiptera,0.346333504
256,Animalia,Arthropoda,Insecta,Hymenoptera,0.530534446
257,Animalia,Arthropoda,Insecta,Hymenoptera,0.94326514
258,Animalia,Arthropoda,Insecta,Diptera,0.955826223
259,Animalia,Arthropoda,Insecta,Hemiptera,0.358260691
260,Animalia,Arthropoda,Insecta,Diptera,0.933784783
261,Animalia,Arthropoda,Insecta,Hymenoptera,0.874096096
262,Animalia,Arthropoda,Insecta,Diptera,0.914128602
263,Animalia,Arthropoda,Insecta,Lepidoptera,0.999306619
264,Animalia,Arthropoda,Insecta,Hymenoptera,0.78496021
265,Animalia,Arthropoda,Insecta,Diptera,0.960267246
266,Animalia,Arthropoda,Insecta,Diptera,0.996547163
267,Animalia,Arthropoda,Insecta,Diptera,0.933754504
268,Animalia,Arthropoda,Insecta,Diptera,0.861009717
269,Animalia,Arthropoda,Insecta,Hymenoptera,0.956547439
270,Animalia,Arthropoda,Insecta,Diptera,0.923869908
271,Animalia,Arthropoda,Insecta,Hemiptera,0.398595572
272,Animalia,Arthropoda,Arachnida,Araneae,0.994338334
273,Animalia,Arthropoda,Insecta,Diptera,0.622200072
274,Animalia,Arthropoda,Insecta,Diptera,0.859057903
275,Animalia,Arthropoda,Insecta,Orthoptera,0.354895622
276,Animalia,Arthropoda,Insecta,Diptera,0.996596456
277,Animalia,Arthropoda,Insecta,Diptera,0.96507144
278,Animalia,Arthropoda,Insecta,Diptera,0.664847374
279,Animalia,Arthropoda,Insecta,Coleoptera,0.591511846
280,Animalia,Arthropoda,Insecta,Diptera,0.769303381
281,Animalia,Arthropoda,Insecta,Diptera,0.76370281
282,Animalia,Arthropoda,Insecta,Diptera,0.983073652
283,Animalia,Arthropoda,Insecta,Diptera,0.885007799
284,Animalia,Arthropoda,Insecta,Diptera,0.921430171
285,Animalia,Arthropoda,Insecta,Diptera,0.982019782
286,Animalia,Arthropoda,Insecta,Hemiptera,0.413535863
287,Animalia,Arthropoda,Insecta,Diptera,0.690302432
288,Animalia,Arthropoda,Insecta,Hemiptera,0.283979177
289,Animalia,Arthropoda,Insecta,Diptera,0.983261883
290,Animalia,Arthropoda,Insecta,Diptera,0.988632381
291,Animalia,Arthropoda,Insecta,Hymenoptera,0.993638754
292,Animalia,Arthropoda,Insecta,Diptera,0.942666531
293,Animalia,Mollusca,Gastropoda,Littorinimorpha,0.197136864
294,Animalia,Arthropoda,Insecta,Diptera,0.941135526
295,Animalia,Arthropoda,Insecta,Diptera,0.825063169
296,Animalia,Arthropoda,Insecta,Diptera,0.965501606
297,Animalia,Arthropoda,Insecta,Diptera,0.914322436
298,Animalia,Arthropoda,Insecta,Diptera,0.961533129
299,Animalia,Arthropoda,Insecta,Diptera,0.99382019
300,Animalia,Arthropoda,Insecta,Diptera,0.992275417
301,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.756954253
302,Animalia,Arthropoda,Insecta,Diptera,0.431227773
303,Animalia,Arthropoda,Insecta,Diptera,0.98740226
304,Animalia,Arthropoda,Insecta,Diptera,0.831126451
305,Animalia,Arthropoda,Insecta,Diptera,0.654479146
306,Animalia,Arthropoda,Insecta,Diptera,0.970901787
307,Animalia,Arthropoda,Insecta,Diptera,0.323444992
308,Animalia,Arthropoda,Insecta,Diptera,0.853196561
309,Animalia,Arthropoda,Arachnida,Araneae,0.993673503
310,Animalia,Arthropoda,Insecta,Diptera,0.961854577
311,Animalia,Arthropoda,Insecta,Hymenoptera,0.97621721
312,Animalia,Arthropoda,Insecta,Diptera,0.337185919
313,Animalia,Arthropoda,Insecta,Diptera,0.673341453
314,Animalia,Arthropoda,Insecta,Diptera,0.997018754
315,Animalia,Arthropoda,Insecta,Lepidoptera,0.218361557
316,Animalia,Arthropoda,Insecta,Diptera,0.825459361
317,Animalia,Arthropoda,Insecta,Diptera,0.915686548
318,Animalia,Arthropoda,Insecta,Diptera,0.754910469
319,Animalia,Arthropoda,Insecta,Diptera,0.984840214
320,Animalia,Arthropoda,Insecta,Diptera,0.960521221
321,Animalia,Arthropoda,Insecta,Diptera,0.962075293
322,Animalia,Arthropoda,Insecta,Diptera,0.992334545
323,Animalia,Arthropoda,Insecta,Coleoptera,0.767100215
324,Animalia,Arthropoda,Insecta,Diptera,0.630229354
325,Animalia,Arthropoda,Insecta,Diptera,0.876896381
326,Animalia,Arthropoda,Insecta,Diptera,0.975084543
327,Animalia,Arthropoda,Insecta,Diptera,0.754635394
328,Animalia,Arthropoda,Insecta,Lepidoptera,0.997792542
329,Animalia,Arthropoda,Insecta,Diptera,0.369667828
330,Animalia,Arthropoda,Insecta,Diptera,0.787127197
331,Animalia,Arthropoda,Insecta,Hymenoptera,0.960380316
332,Animalia,Arthropoda,Insecta,Diptera,0.867198825
333,Animalia,Arthropoda,Insecta,Coleoptera,0.505790114
334,Animalia,Arthropoda,Insecta,Diptera,0.989483297
335,Animalia,Arthropoda,Insecta,Hemiptera,0.370277077
336,Animalia,Arthropoda,Insecta,Diptera,0.983463645
337,Animalia,Arthropoda,Insecta,Diptera,0.988035917
338,Animalia,Arthropoda,Insecta,Hemiptera,0.571437955
339,Animalia,Arthropoda,Insecta,Diptera,0.985358298
340,Animalia,Arthropoda,Insecta,Hemiptera,0.484404236
341,Animalia,Arthropoda,Insecta,Hemiptera,0.634530187
342,Animalia,Arthropoda,Insecta,Diptera,0.85362947
343,Animalia,Arthropoda,Insecta,Diptera,0.924472868
344,Animalia,Arthropoda,Insecta,Diptera,0.984120727
345,Animalia,Arthropoda,Insecta,Hemiptera,0.262682796
346,Animalia,Arthropoda,Insecta,Diptera,0.986324906
347,Animalia,Arthropoda,Insecta,Diptera,0.309196323
348,Animalia,Arthropoda,Insecta,Diptera,0.989950955
349,Animalia,Arthropoda,Insecta,Diptera,0.859416962
350,Animalia,Arthropoda,Insecta,Lepidoptera,0.248408481
351,Animalia,Arthropoda,Insecta,Diptera,0.671376526
352,Animalia,Arthropoda,Insecta,Orthoptera,0.539492965
353,Animalia,Arthropoda,Insecta,Diptera,0.984901428
354,Animalia,Arthropoda,Insecta,Coleoptera,0.569371104
355,Animalia,Arthropoda,Insecta,Psocodea,0.25873372
356,Animalia,Arthropoda,Insecta,Diptera,0.99614507
357,Animalia,Arthropoda,Insecta,Hemiptera,0.239083827
358,Animalia,Arthropoda,Insecta,Hymenoptera,0.897665918
359,Animalia,Arthropoda,Insecta,Diptera,0.582373142
360,Animalia,Arthropoda,Insecta,Diptera,0.145406649
361,Animalia,Arthropoda,Insecta,Diptera,0.94292897
362,Animalia,Arthropoda,Insecta,Diptera,0.974255025
363,Animalia,Arthropoda,Insecta,Diptera,0.762533009
364,Animalia,Arthropoda,Insecta,Coleoptera,0.80311662
365,Animalia,Arthropoda,Insecta,Diptera,0.893327773
366,Animalia,Arthropoda,Insecta,Diptera,0.524781525
367,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.43962723
368,Animalia,Arthropoda,Insecta,Diptera,0.827663183
369,Animalia,Arthropoda,Insecta,Coleoptera,0.984119058
370,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,0.098240137
371,Animalia,Arthropoda,Insecta,Diptera,0.853586793
372,Animalia,Arthropoda,Insecta,Diptera,0.912649274
373,Animalia,Arthropoda,Insecta,Diptera,0.886033893
374,Animalia,Arthropoda,Insecta,Diptera,0.987435758
375,Animalia,Arthropoda,Insecta,Diptera,0.984140158
376,Animalia,Arthropoda,Insecta,Diptera,0.997302115
377,Animalia,Arthropoda,Insecta,Diptera,0.977338552
378,Animalia,Arthropoda,Insecta,Diptera,0.983653665
379,Animalia,Arthropoda,Insecta,Diptera,0.990729272
380,Animalia,Arthropoda,Insecta,Diptera,0.960462451
381,Animalia,Arthropoda,Insecta,Orthoptera,0.736021578
382,Animalia,Arthropoda,Insecta,Diptera,0.987801135
383,Animalia,Arthropoda,Insecta,Diptera,0.853549302
384,Animalia,Arthropoda,Insecta,Diptera,0.98877424
385,Animalia,Arthropoda,Insecta,Diptera,0.981566727
386,Animalia,Arthropoda,Insecta,Diptera,0.915386319
387,Animalia,Arthropoda,Insecta,Diptera,0.841081262
388,Animalia,Arthropoda,Insecta,Diptera,0.99780947
389,Animalia,Arthropoda,Insecta,Diptera,0.929162323
390,Animalia,Arthropoda,Insecta,Coleoptera,0.455857784
391,Animalia,Arthropoda,Insecta,Diptera,0.973371029
392,Animalia,Arthropoda,Insecta,Coleoptera,0.896976829
393,Animalia,Arthropoda,Insecta,Hemiptera,0.354564875
394,Animalia,Arthropoda,Insecta,Diptera,0.63618809
395,Animalia,Arthropoda,Insecta,Hemiptera,0.527721882
396,Animalia,Arthropoda,Insecta,Coleoptera,0.583572507
397,Animalia,Arthropoda,Insecta,Hemiptera,0.470480502
398,Animalia,Arthropoda,Insecta,Coleoptera,0.241039008
399,Animalia,Arthropoda,Insecta,Diptera,0.963415384
400,Animalia,Arthropoda,Insecta,Diptera,0.990084112
401,Animalia,Arthropoda,Insecta,Diptera,0.983826518
402,Animalia,Arthropoda,Insecta,Lepidoptera,0.982831657
403,Animalia,Arthropoda,Insecta,Hymenoptera,0.396480232
404,Animalia,Arthropoda,Insecta,Diptera,0.919261277
405,Animalia,Arthropoda,Insecta,Diptera,0.964528382
406,Animalia,Arthropoda,Insecta,Diptera,0.943985999
407,Animalia,Arthropoda,Insecta,Hymenoptera,0.153359681
408,Animalia,Arthropoda,Insecta,Diptera,0.977487385
409,Animalia,Arthropoda,Insecta,Diptera,0.645546973
410,Animalia,Arthropoda,Insecta,Diptera,0.788863063
411,Animalia,Arthropoda,Insecta,Diptera,0.326993704
412,Animalia,Arthropoda,Insecta,Coleoptera,0.624370933
413,Animalia,Arthropoda,Insecta,Diptera,0.916550815
414,Animalia,Arthropoda,Insecta,Diptera,0.981382608
415,Animalia,Arthropoda,Insecta,Diptera,0.953629136
416,Animalia,Arthropoda,Insecta,Diptera,0.954466105
417,Animalia,Arthropoda,Insecta,Diptera,0.893684626
418,Animalia,Arthropoda,Insecta,Diptera,0.209029093
419,Animalia,Arthropoda,Insecta,Diptera,0.987207174
420,Animalia,Arthropoda,Insecta,Diptera,0.738420546
421,Animalia,Arthropoda,Insecta,Diptera,0.838955343
422,Animalia,Arthropoda,Insecta,Diptera,0.996857285
423,Animalia,Arthropoda,Insecta,Diptera,0.924872041
424,Animalia,Arthropoda,Insecta,Diptera,0.955634892
425,Animalia,Arthropoda,Insecta,Hymenoptera,0.450884998
426,Animalia,Arthropoda,Insecta,Hemiptera,0.372725606
427,Animalia,Arthropoda,Insecta,Lepidoptera,0.994185805
428,Animalia,Arthropoda,Insecta,Hymenoptera,0.641548872
429,Animalia,Arthropoda,Insecta,Hymenoptera,0.941790223
430,Animalia,Arthropoda,Insecta,Coleoptera,0.480355769
431,Animalia,Arthropoda,Insecta,Hemiptera,0.393990099
432,Animalia,Arthropoda,Insecta,Hemiptera,0.494051188
433,Animalia,Arthropoda,Insecta,Coleoptera,0.129432261
434,Animalia,Arthropoda,Insecta,Lepidoptera,0.994962335
435,Animalia,Arthropoda,Insecta,Diptera,0.613969207
436,Animalia,Arthropoda,Insecta,Diptera,0.503183067
437,Animalia,Arthropoda,Insecta,Lepidoptera,0.946366191
438,Animalia,Arthropoda,Insecta,Diptera,0.161073238
439,Animalia,Arthropoda,Insecta,Hemiptera,0.434577376
440,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.377268821
441,Animalia,Arthropoda,Insecta,Hymenoptera,0.991824746
442,Animalia,Arthropoda,Insecta,Diptera,0.981977224
443,Animalia,Arthropoda,Insecta,Diptera,0.452072442
444,Animalia,Arthropoda,Insecta,Coleoptera,0.965594232
445,Animalia,Arthropoda,Insecta,Hymenoptera,0.393348932
446,Animalia,Arthropoda,Insecta,Diptera,0.419757754
447,Animalia,Arthropoda,Insecta,Diptera,0.988070965
448,Animalia,Arthropoda,Insecta,Hemiptera,0.303533584
449,Animalia,Arthropoda,Insecta,Lepidoptera,0.31793648
450,Animalia,Arthropoda,Insecta,Diptera,0.984345853
451,Animalia,Arthropoda,Insecta,Diptera,0.98601532
452,Animalia,Arthropoda,Insecta,Diptera,0.963244796
