file_name,kingdom,phylum,class,order,score
141,Animalia,Arthropoda,Insecta,Diptera,0.7700802683830261
142,Animalia,Platyhelminthes,Cestoda,Diphyllobothriidea,0.33693835139274597
143,Animalia,Arthropoda,Insecta,Coleoptera,0.3136748969554901
144,Animalia,Arthropoda,Insecta,Diptera,0.9214935898780823
145,Animalia,Arthropoda,Insecta,Diptera,0.9606660604476929
146,Animalia,Arthropoda,Insecta,Hemiptera,0.2749393880367279
147,Animalia,Arthropoda,Insecta,Diptera,0.9816396832466125
148,Animalia,Arthropoda,Insecta,Diptera,0.3696077764034271
149,Animalia,Arthropoda,Insecta,Coleoptera,0.1634688824415207
150,Animalia,Arthropoda,Insecta,Diptera,0.9935085773468018
151,Animalia,Arthropoda,Insecta,Diptera,0.948630154
152,Animalia,Arthropoda,Insecta,Diptera,0.8543636798858643
153,Animalia,Arthropoda,Insecta,Diptera,0.9946061372756958
154,Animalia,Arthropoda,Insecta,Diptera,0.8682061433792114
155,Animalia,Arthropoda,Insecta,Diptera,0.9832556247711182
156,Animalia,Arthropoda,Insecta,Hymenoptera,0.7207813262939453
157,Animalia,Arthropoda,Insecta,Hemiptera,0.45963457226753235
158,Animalia,Arthropoda,Insecta,Diptera,0.40708351135253906
159,Animalia,Arthropoda,Arachnida,Araneae,0.9750546216964722
160,Animalia,Arthropoda,Insecta,Coleoptera,0.2311207354068756
161,Animalia,Arthropoda,Insecta,Hemiptera,0.6666240096092224
162,Animalia,Arthropoda,Insecta,Diptera,0.7570468783378601
163,Animalia,Arthropoda,Insecta,Coleoptera,0.7507398724555969
164,Animalia,Arthropoda,Insecta,Diptera,0.9214850068092346
165,Animalia,Arthropoda,Insecta,Hymenoptera,0.8627452254295349
166,Animalia,Arthropoda,Insecta,Diptera,0.7414585947990417
167,Animalia,Chordata,Mammalia,Chiroptera,0.26642799377441406
168,Animalia,Arthropoda,Insecta,Coleoptera,0.1801404356956482
169,Animalia,Arthropoda,Insecta,Coleoptera,0.5466797351837158
170,Animalia,Arthropoda,Insecta,Diptera,0.6420350670814514
171,Animalia,Arthropoda,Insecta,Hemiptera,0.32224300503730774
172,Animalia,Arthropoda,Insecta,Diptera,0.9809548258781433
173,Animalia,Arthropoda,Insecta,Hymenoptera,0.9591798782348633
174,Animalia,Arthropoda,Insecta,Diptera,0.6169384121894836
175,Animalia,Arthropoda,Insecta,Diptera,0.6463020443916321
176,Animalia,Arthropoda,Insecta,Diptera,0.9993612170219421
177,Animalia,Arthropoda,Insecta,Coleoptera,0.7289957404136658
178,Animalia,Arthropoda,Arachnida,Araneae,0.4043132960796356
179,Protozoa,Protozoa,Aconoidasida,Haemosporida,0.21114619076251984
180,Animalia,Arthropoda,Insecta,Hemiptera,0.31734463572502136
181,Animalia,Arthropoda,Insecta,Diptera,0.3701963722705841
182,Animalia,Arthropoda,Insecta,Hemiptera,0.6491625308990479
183,Animalia,Arthropoda,Insecta,Hemiptera,0.39798858761787415
184,Animalia,Arthropoda,Insecta,Diptera,0.9947496056556702
185,Animalia,Arthropoda,Insecta,Diptera,0.8701941967010498
186,Animalia,Arthropoda,Insecta,Diptera,0.9626676440238953
187,Animalia,Arthropoda,Insecta,Diptera,0.7666358947753906
188,Animalia,Arthropoda,Insecta,Hymenoptera,0.7851617336273193
189,Animalia,Arthropoda,Insecta,Hemiptera,0.6168417930603027
190,Animalia,Arthropoda,Insecta,Diptera,0.5928422808647156
191,Animalia,Arthropoda,Insecta,Diptera,0.7918089032173157
192,Animalia,Arthropoda,Insecta,Diptera,0.9260623455047607
193,Animalia,Arthropoda,Insecta,Diptera,0.7019404172897339
194,Animalia,Arthropoda,Insecta,Diptera,0.6585316061973572
195,Animalia,Arthropoda,Insecta,Diptera,0.7744007110595703
196,Animalia,Arthropoda,Insecta,Coleoptera,0.7966681122779846
197,Animalia,Arthropoda,Insecta,Diptera,0.9416441321372986
198,Animalia,Arthropoda,Insecta,Diptera,0.6357583999633789
199,Animalia,Arthropoda,Insecta,Diptera,0.32429736852645874
200,Animalia,Arthropoda,Insecta,Coleoptera,0.3546103537082672
201,Animalia,Arthropoda,Insecta,Hemiptera,0.36625581979751587
202,Animalia,Arthropoda,Insecta,Trichoptera,0.43246057629585266
203,Animalia,Arthropoda,Insecta,Diptera,0.38451606035232544
204,Animalia,Arthropoda,Arachnida,Araneae,0.6010258197784424
205,Animalia,Arthropoda,Insecta,Coleoptera,0.35807105898857117
206,Animalia,Arthropoda,Insecta,Coleoptera,0.49353325366973877
207,Animalia,Platyhelminthes,Cestoda,Diphyllobothriidea,0.18482640385627747
208,Animalia,Arthropoda,Insecta,Coleoptera,0.35187509655952454
209,Animalia,Arthropoda,Insecta,Coleoptera,0.1487124115228653
210,Animalia,Arthropoda,Insecta,Hemiptera,0.35573577880859375
211,Animalia,Arthropoda,Insecta,Diptera,0.35054314136505127
212,Animalia,Arthropoda,Insecta,Diptera,0.3723145127296448
213,Animalia,Arthropoda,Insecta,Diptera,0.9795507192611694
214,Animalia,Arthropoda,Insecta,Coleoptera,0.20928587019443512
215,Animalia,Arthropoda,Insecta,Hemiptera,0.382968545
216,Animalia,Arthropoda,Insecta,Diptera,0.3863389790058136
217,Animalia,Arthropoda,Insecta,Neuroptera,0.10855396091938019
218,Animalia,Arthropoda,Insecta,Coleoptera,0.7806100845336914
219,Animalia,Arthropoda,Insecta,Diptera,0.43633395433425903
220,Animalia,Arthropoda,Insecta,Diptera,0.5291963815689087
221,Animalia,Arthropoda,Insecta,Diptera,0.8195887207984924
222,Animalia,Arthropoda,Insecta,Diptera,0.3342084586620331
223,Animalia,Arthropoda,Insecta,Diptera,0.9028016924858093
224,Animalia,Arthropoda,Insecta,Diptera,0.7916885018348694
225,Animalia,Arthropoda,Insecta,Diptera,0.1799103170633316
226,Animalia,Arthropoda,Insecta,Diptera,0.9568132758140564
227,Animalia,Arthropoda,Insecta,Hymenoptera,0.9831661581993103
228,Animalia,Arthropoda,Insecta,Diptera,0.759781539
229,Animalia,Arthropoda,Insecta,Diptera,0.4129452109336853
230,Animalia,Arthropoda,Insecta,Diptera,0.9214427471160889
231,Animalia,Arthropoda,Insecta,Diptera,0.4388178586959839
232,Animalia,Arthropoda,Insecta,Coleoptera,0.46594640612602234
233,Animalia,Arthropoda,Insecta,Coleoptera,0.5586968660354614
234,Animalia,Arthropoda,Arachnida,Araneae,0.32706815004348755
235,Animalia,Arthropoda,Insecta,Diptera,0.8291974663734436
236,Animalia,Arthropoda,Insecta,Diptera,0.9576600790023804
237,Animalia,Arthropoda,Insecta,Diptera,0.9913569092750549
238,Animalia,Arthropoda,Insecta,Hymenoptera,0.7131494879722595
239,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,0.19242534041404724
240,Animalia,Arthropoda,Insecta,Coleoptera,0.8139647245407104
241,Animalia,Arthropoda,Insecta,Diptera,0.956865668
242,Animalia,Arthropoda,Insecta,Diptera,0.868080735
243,Animalia,Arthropoda,Insecta,Diptera,0.9425734877586365
244,Animalia,Platyhelminthes,Cestoda,Diphyllobothriidea,0.34964627027511597
245,Animalia,Arthropoda,Insecta,Hemiptera,0.3150196969509125
246,Animalia,Arthropoda,Insecta,Coleoptera,0.6646134257316589
247,Animalia,Arthropoda,Insecta,Hemiptera,0.3918534517288208
248,Animalia,Arthropoda,Insecta,Hemiptera,0.3660520315170288
249,Animalia,Arthropoda,Insecta,Diptera,0.9110821485519409
250,Animalia,Arthropoda,Insecta,Diptera,0.31678569316864014
251,Animalia,Arthropoda,Insecta,Diptera,0.9059398770332336
252,Animalia,Arthropoda,Insecta,Hemiptera,0.4593580365180969
253,Animalia,Arthropoda,Insecta,Coleoptera,0.5253705978393555
254,Animalia,Arthropoda,Insecta,Hemiptera,0.6789689064025879
255,Animalia,Arthropoda,Insecta,Coleoptera,0.295945406
256,Animalia,Arthropoda,Insecta,Hymenoptera,0.9539079070091248
257,Animalia,Arthropoda,Insecta,Diptera,0.7683811783790588
258,Animalia,Arthropoda,Insecta,Diptera,0.3264625072479248
259,Animalia,Arthropoda,Insecta,Diptera,0.9150030612945557
260,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.4226469397544861
261,Animalia,Arthropoda,Insecta,Coleoptera,0.2981579303741455
262,Animalia,Arthropoda,Insecta,Lepidoptera,0.9978585839271545
263,Animalia,Arthropoda,Insecta,Diptera,0.7039493918418884
264,Animalia,Arthropoda,Insecta,Diptera,0.6784892678260803
265,Animalia,Arthropoda,Insecta,Diptera,0.9803306460380554
266,Animalia,Arthropoda,Insecta,Diptera,0.5160136818885803
267,Animalia,Arthropoda,Insecta,Diptera,0.6381348371505737
268,Animalia,Arthropoda,Insecta,Hymenoptera,0.39589691162109375
269,Animalia,Arthropoda,Insecta,Coleoptera,0.7271838784217834
270,Animalia,Arthropoda,Insecta,Coleoptera,0.3685957193374634
271,Animalia,Arthropoda,Arachnida,Araneae,0.9896063804626465
272,Animalia,Arthropoda,Insecta,Diptera,0.38998162746429443
273,Animalia,Arthropoda,Insecta,Diptera,0.8802431225776672
274,Animalia,Arthropoda,Insecta,Hemiptera,0.7986060380935669
275,Animalia,Arthropoda,Insecta,Diptera,0.9372451305389404
276,Animalia,Arthropoda,Insecta,Diptera,0.8452381491661072
277,Animalia,Arthropoda,Insecta,Diptera,0.8891983032226562
278,Animalia,Arthropoda,Insecta,Coleoptera,0.5972495079040527
279,Animalia,Arthropoda,Arachnida,Araneae,0.8425204753875732
280,Animalia,Arthropoda,Insecta,Diptera,0.5975248217582703
281,Animalia,Arthropoda,Insecta,Diptera,0.9717257022857666
282,Animalia,Arthropoda,Insecta,Diptera,0.24875374138355255
283,Animalia,Arthropoda,Insecta,Hymenoptera,0.9773991703987122
284,Animalia,Arthropoda,Insecta,Diptera,0.9875187873840332
285,Animalia,Arthropoda,Insecta,Lepidoptera,0.23901183903217316
286,Animalia,Arthropoda,Insecta,Diptera,0.763630211
287,Animalia,Arthropoda,Insecta,Diptera,0.23826591670513153
288,Animalia,Arthropoda,Insecta,Diptera,0.28523650765419006
289,Animalia,Arthropoda,Insecta,Diptera,0.9890972375869751
290,Animalia,Arthropoda,Insecta,Hymenoptera,0.46209803223609924
291,Animalia,Arthropoda,Insecta,Diptera,0.8302631974220276
292,Animalia,Arthropoda,Insecta,Hemiptera,0.2579745650291443
293,Animalia,Arthropoda,Insecta,Hemiptera,0.44609367847442627
294,Animalia,Arthropoda,Insecta,Diptera,0.12811700999736786
295,Animalia,Arthropoda,Insecta,Coleoptera,0.4101056456565857
296,Protozoa,Protozoa,Litostomatea,Pleurostomatida,0.5497111082077026
297,Animalia,Arthropoda,Arachnida,Araneae,0.15700502693653107
298,Animalia,Arthropoda,Insecta,Diptera,0.979253352
299,Animalia,Arthropoda,Insecta,Diptera,0.9828140735626221
300,Animalia,Arthropoda,Insecta,Coleoptera,0.3274213671684265
301,Animalia,Arthropoda,Insecta,Hemiptera,0.34509333968162537
302,Animalia,Arthropoda,Insecta,Diptera,0.9509691596031189
303,Animalia,Arthropoda,Insecta,Diptera,0.8499292731285095
304,Animalia,Arthropoda,Insecta,Diptera,0.5088667273521423
305,Animalia,Arthropoda,Insecta,Diptera,0.8989077210426331
306,Animalia,Arthropoda,Insecta,Diptera,0.25966504216194153
307,Animalia,Arthropoda,Insecta,Coleoptera,0.5875369906425476
308,Animalia,Arthropoda,Arachnida,Araneae,0.9298568964004517
309,Animalia,Arthropoda,Insecta,Diptera,0.9516355395317078
310,Animalia,Arthropoda,Insecta,Hemiptera,0.43772366642951965
311,Animalia,Arthropoda,Insecta,Diptera,0.5405076146125793
312,Animalia,Arthropoda,Insecta,Zygentoma,0.22788210213184357
313,Animalia,Arthropoda,Insecta,Diptera,0.9832545518875122
314,Animalia,Arthropoda,Insecta,Diptera,0.38171836733818054
315,Animalia,Arthropoda,Insecta,Hemiptera,0.46352890133857727
316,Animalia,Arthropoda,Insecta,Diptera,0.6054989695549011
317,Animalia,Arthropoda,Insecta,Diptera,0.1267985850572586
318,Animalia,Arthropoda,Insecta,Diptera,0.7682504653930664
319,Animalia,Arthropoda,Insecta,Diptera,0.8817605972290039
320,Animalia,Arthropoda,Insecta,Diptera,0.2828749418258667
321,Animalia,Arthropoda,Insecta,Diptera,0.9883835315704346
322,Animalia,Arthropoda,Insecta,Coleoptera,0.5981069803237915
323,Animalia,Arthropoda,Insecta,Coleoptera,0.49652808904647827
324,Animalia,Arthropoda,Insecta,Hemiptera,0.32294902205467224
325,Animalia,Arthropoda,Insecta,Diptera,0.9450695514678955
326,Animalia,Arthropoda,Insecta,Diptera,0.5252681970596313
327,Animalia,Arthropoda,Insecta,Lepidoptera,0.9898118376731873
328,Animalia,Arthropoda,Insecta,Coleoptera,0.6903656125068665
329,Animalia,Arthropoda,Insecta,Hymenoptera,0.838160515
330,Animalia,Arthropoda,Insecta,Hymenoptera,0.3822000026702881
331,Animalia,Arthropoda,Insecta,Hemiptera,0.8933168649673462
332,Animalia,Arthropoda,Insecta,Coleoptera,0.48951664566993713
333,Animalia,Arthropoda,Insecta,Diptera,0.9888673424720764
334,Animalia,Arthropoda,Insecta,Hemiptera,0.34188297390937805
335,Animalia,Arthropoda,Insecta,Diptera,0.5656983256340027
336,Animalia,Arthropoda,Insecta,Hemiptera,0.20201919972896576
337,Animalia,Arthropoda,Insecta,Hemiptera,0.33296388387680054
338,Animalia,Arthropoda,Insecta,Diptera,0.9561610817909241
339,Animalia,Arthropoda,Insecta,Hemiptera,0.3159780502319336
340,Animalia,Arthropoda,Insecta,Hemiptera,0.27867135405540466
341,Animalia,Arthropoda,Insecta,Hymenoptera,0.785594106
342,Animalia,Arthropoda,Insecta,Coleoptera,0.7133430242538452
343,Animalia,Arthropoda,Insecta,Diptera,0.9629925489425659
344,Animalia,Platyhelminthes,Cestoda,Diphyllobothriidea,0.9105004072189331
345,Animalia,Arthropoda,Insecta,Diptera,0.9584658145904541
346,Plantae,Tracheophyta,Magnoliopsida,Rosales,0.29672762751579285
347,Animalia,Arthropoda,Insecta,Diptera,0.9755515456199646
348,Animalia,Arthropoda,Insecta,Diptera,0.638031542
349,Animalia,Platyhelminthes,Rhabdocoela,Rhabdocoela,0.4514850080013275
350,Animalia,Arthropoda,Insecta,Diptera,0.6782907843589783
351,Animalia,Arthropoda,Insecta,Diptera,0.23181362450122833
352,Animalia,Arthropoda,Insecta,Diptera,0.8008453249931335
353,Animalia,Arthropoda,Insecta,Coleoptera,0.49813413619995117
354,Animalia,Arthropoda,Insecta,Hymenoptera,0.6196263432502747
355,Animalia,Arthropoda,Insecta,Diptera,0.9899805784225464
356,Animalia,Arthropoda,Insecta,Diptera,0.1268559843301773
357,Animalia,Arthropoda,Insecta,Hymenoptera,0.5608493089675903
358,Animalia,Arthropoda,Insecta,Diptera,0.8336430191993713
359,Bacteria,Proteobacteria,Betaproteobacteria,Neisseriales,0.22916296124458313
360,Animalia,Arthropoda,Insecta,Diptera,0.8142289519309998
361,Animalia,Arthropoda,Insecta,Diptera,0.8574671149253845
362,Animalia,Arthropoda,Insecta,Diptera,0.45595207810401917
363,Animalia,Arthropoda,Insecta,Hemiptera,0.9254586696624756
364,Animalia,Arthropoda,Insecta,Coleoptera,0.706638515
365,Animalia,Arthropoda,Insecta,Diptera,0.19912725687026978
366,Animalia,Arthropoda,Insecta,Coleoptera,0.5601853728294373
367,Animalia,Arthropoda,Insecta,Diptera,0.9835054278373718
368,Animalia,Arthropoda,Insecta,Coleoptera,0.9439131617546082
369,Fungi,Ascomycota,Dothideomycetes,Pleosporales,0.16466392576694489
370,Animalia,Arthropoda,Insecta,Diptera,0.46675318479537964
371,Animalia,Arthropoda,Insecta,Coleoptera,0.6553720831871033
372,Animalia,Arthropoda,Insecta,Diptera,0.9759877324104309
373,Animalia,Arthropoda,Insecta,Diptera,0.6773032546043396
374,Animalia,Arthropoda,Insecta,Diptera,0.6395756006240845
375,Animalia,Arthropoda,Insecta,Diptera,0.997474194
376,Animalia,Arthropoda,Insecta,Diptera,0.9846161603927612
377,Animalia,Arthropoda,Insecta,Diptera,0.7671778202056885
378,Animalia,Arthropoda,Insecta,Diptera,0.9173383116722107
379,Animalia,Arthropoda,Insecta,Diptera,0.6145229935646057
380,Animalia,Arthropoda,Insecta,Diptera,0.3207537531852722
381,Animalia,Arthropoda,Insecta,Diptera,0.960763156
382,Animalia,Arthropoda,Insecta,Coleoptera,0.4375278651714325
383,Animalia,Arthropoda,Insecta,Diptera,0.932556689
384,Animalia,Arthropoda,Insecta,Diptera,0.9279612302780151
385,Animalia,Arthropoda,Insecta,Diptera,0.8975807428359985
386,Animalia,Arthropoda,Arachnida,Araneae,0.361917645
387,Animalia,Arthropoda,Insecta,Diptera,0.965442955
388,Animalia,Arthropoda,Insecta,Coleoptera,0.6158535480499268
389,Animalia,Arthropoda,Insecta,Coleoptera,0.44199061393737793
390,Animalia,Arthropoda,Insecta,Diptera,0.8059735298156738
391,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.3981808125972748
392,Animalia,Arthropoda,Insecta,Diptera,0.3166683614253998
393,Animalia,Arthropoda,Insecta,Hemiptera,0.601741374
394,Animalia,Arthropoda,Insecta,Hemiptera,0.37113720178604126
395,Animalia,Arthropoda,Insecta,Coleoptera,0.5265548825263977
396,Animalia,Arthropoda,Insecta,Diptera,0.40820711851119995
397,Animalia,Arthropoda,Insecta,Coleoptera,0.5463161468505859
398,Animalia,Arthropoda,Insecta,Diptera,0.44384312629699707
399,Animalia,Arthropoda,Insecta,Diptera,0.8864984512329102
400,Animalia,Arthropoda,Insecta,Diptera,0.6133435964584351
401,Animalia,Arthropoda,Insecta,Lepidoptera,0.9893018007278442
402,Animalia,Arthropoda,Insecta,Hymenoptera,0.5581687688827515
403,Animalia,Arthropoda,Insecta,Diptera,0.7052995562553406
404,Animalia,Arthropoda,Insecta,Diptera,0.9621707201004028
405,Animalia,Arthropoda,Insecta,Diptera,0.986786425
406,Animalia,Mollusca,Gastropoda,Nudibranchia,0.15387028455734253
407,Animalia,Arthropoda,Insecta,Diptera,0.6747919321060181
408,Animalia,Arthropoda,Insecta,Diptera,0.7913305163383484
409,Animalia,Arthropoda,Insecta,Coleoptera,0.19032198190689087
410,Animalia,Arthropoda,Insecta,Diptera,0.4771847426891327
